01011100000000110000000100011000	256	LW R3, 280(R0)
01011000000000110000000100100000	260	SW R3, 288(R0)
01011100000001010000000100100100	264	LW R5, 292(R0)
01000100101000000000000000001000	268	JR R5
01011000000000110000000100101000	272	SW R3, 296(R0)
01010100000000000000000000001101	276	BREAK
00000000000000000000000000000111	280	7
00000000000000000000000000000000	284	0
00000000000000000000000000000000	288	0
00000000000000000000000100010100	292	276
00000000000000000000000000000000	296	0
11111111111111111111111111111111	300	-1
11111111111111111111111111111110	304	-2
11111111111111111111111111111101	308	-3
